symbol,rule_flag,train_hit_rate,test_n_years,test_hit_rate,test_mean_excess,test_std_excess
CXW,0,0.2857142857142857,2,0.5,-2.6027822,38.838965580983675
CYCN,1,0.0,2,0.0,-56.49825,32.39813274471833
CYD,0,0.2857142857142857,2,0.5,118.25498,175.53162748975643
CYDY,0,0.2857142857142857,2,0.5,22.367508,131.4607922030795
CYH,0,0.2857142857142857,2,0.0,-23.674707,10.315770929984064
CYPH,0,0.2857142857142857,2,0.0,-73.00516,12.698250680006186
CYRX,0,0.5714285714285714,2,0.5,-36.48708,54.841533230341405
CYTK,1,0.7142857142857143,2,0.5,-28.909616,57.64275169838812
CYTOF,0,0.14285714285714285,2,0.0,-122.38122,
CZR,1,0.7142857142857143,2,0.0,-50.941135,6.650473283807257
D,0,0.0,2,0.0,-7.0371685,2.638217385892161
DAC,0,0.42857142857142855,2,0.0,-7.971781,8.322528452728054
DAKT,0,0.14285714285714285,2,1.0,36.06898,50.58020361906803
DAL,0,0.14285714285714285,2,1.0,13.238782,17.464463121562964
DAN,1,0.2857142857142857,2,0.5,27.340906,99.74494208294958
DAO,0,0.25,2,1.0,48.083786,34.95700076468121
DAR,1,0.7142857142857143,2,0.0,-35.96668,32.36191342898201
DARE,1,0.2857142857142857,2,0.0,-52.316544,8.138212529169788
DAVA,0,0.6,2,0.0,-91.14354,8.679542605346255
DB,0,0.2857142857142857,2,1.0,58.14095,77.47389051330599
DBA,0,0.14285714285714285,2,0.5,-5.2515354,18.996120057423422
DBB,0,0.2857142857142857,2,0.5,-3.813219,16.903365161910525
DBC,0,0.2857142857142857,2,0.0,-16.760284,8.207197142113268
DBE,0,0.2857142857142857,2,0.0,-21.873972,0.306076483032298
DBI,1,0.2857142857142857,2,0.5,-17.5443,66.62531193708914
DBL,0,0.14285714285714285,2,0.0,-12.904942,2.811701232208339
DBO,0,0.2857142857142857,2,0.0,-24.015163,9.871936966831726
DBP,0,0.2857142857142857,2,1.0,27.385319,36.742207746386605
DBRG,1,0.2857142857142857,2,0.5,-20.700844,58.709899113090735
DBRG-PI,0,0.3333333333333333,2,0.0,-15.965143,6.970215461000727
DBVT,0,0.2857142857142857,2,1.0,254.69728,307.08207851508575
DBX,1,0.6,2,0.0,-22.623379,1.8945244427998529
DCH,1,0.14285714285714285,2,0.0,-32.8044,36.88283795570114
DCI,0,0.2857142857142857,2,0.5,-2.122301,25.37471986870194
DCO,1,0.5714285714285714,2,0.5,13.907337,25.00702401879714
DCOM,1,0.42857142857142855,2,0.0,-11.145842,5.752251112285879
DD,0,0.2857142857142857,2,0.5,-6.5943537,26.459935805948575
DDD,0,0.42857142857142855,2,0.0,-67.47625,6.759558768647517
DDOG,0,0.75,2,0.0,-12.375875,15.488978966045927
DDS,1,0.5714285714285714,2,0.5,4.9755936,24.9534806624489
DE,1,0.5714285714285714,2,0.0,-11.73321,9.305131312366548
DEA,1,0.14285714285714285,2,0.0,-36.283897,1.6036653323035042
DECK,1,0.7142857142857143,2,0.5,-6.0581093,86.64383766353517
DEI,1,0.14285714285714285,2,0.5,-25.12054,43.88860580070736
DELL,0,0.7142857142857143,2,0.5,11.429155,27.5059261770483
DEO,0,0.5714285714285714,2,0.0,-40.71409,8.537891430773385
DFIN,0,0.5714285714285714,2,0.0,-32.160748,12.663340951146795
DFP,0,0.14285714285714285,2,0.0,-6.8975625,1.1011865582591684
DG,1,0.7142857142857143,2,0.5,-4.238106,93.74774360236204
DGII,1,0.5714285714285714,2,0.5,10.885478,26.590818966489092
DGP,0,0.5714285714285714,2,1.0,72.84532,63.233146099750215
DGX,1,0.42857142857142855,2,0.0,-8.520298,10.798133181821543
DHC,0,0.14285714285714285,2,0.5,19.05175,112.67642330737141
DHF,0,0.0,2,0.0,-9.02462,6.070511069110918
DHI,1,0.8571428571428571,2,0.0,-21.827225,13.72475504575278
DHR,0,0.7142857142857143,2,0.0,-22.584972,6.808617700314198
DHT,0,0.5714285714285714,2,0.5,-5.9028034,25.7051781350104
DHX,1,0.42857142857142855,2,0.0,-43.343567,19.66601622899667
DHY,0,0.0,2,0.0,-12.30154,6.562314215014838
DIA,0,0.42857142857142855,2,0.0,-6.837213,5.648808584699045
DIN,1,0.42857142857142855,2,0.0,-31.811493,40.65711858558263
DINO,1,0.5714285714285714,2,0.5,-20.401037,56.87147381153282
DIOD,1,0.5714285714285714,2,0.0,-42.847916,7.51677242074212
DIS,1,0.42857142857142855,2,0.0,-7.967203,8.831036586332964
DJCO,0,0.42857142857142855,2,0.5,3.8755407,48.72987200139318
DJP,0,0.14285714285714285,2,0.0,-10.558849,12.306164954630313
DK,1,0.2857142857142857,2,0.5,-0.50717926,73.08806787807592
DKL,1,0.42857142857142855,2,0.0,-9.749348,13.364437928910476
DKNG,0,0.5,2,0.0,-18.930408,5.828431709556713
DKS,0,0.7142857142857143,2,0.5,2.82053,44.58932649140753
DLAKY,0,0.2857142857142857,2,0.5,-0.8611164,64.28225196589186
DLB,0,0.42857142857142855,2,0.0,-33.490944,0.6367694229932629
DLR,1,0.5714285714285714,2,0.5,-9.127376,26.55973954322237
DLR-PL,0,0.0,2,0.0,-20.391304,4.135541836130434
DLTH,0,0.2857142857142857,2,0.0,-57.677197,15.416413556852964
DLTR,0,0.42857142857142855,2,0.5,-15.0815735,81.92966477877177
DLX,0,0.0,2,0.0,-13.2149515,1.8677392776342094
DLY,0,0.0,2,0.0,-13.637972,6.235861585188857
DMB,0,0.14285714285714285,2,0.0,-14.942127,9.43712782405733
DMLP,0,0.5714285714285714,2,0.0,-28.52377,25.867985004487007
DMRC,0,0.5714285714285714,2,0.0,-60.78927,57.84323582738474
DNLI,1,0.3333333333333333,2,0.0,-34.548756,5.992889386795798
DNN,0,0.42857142857142855,2,0.5,-4.602414,20.475015882444005
DNOW,1,0.2857142857142857,2,0.0,-12.195217,4.945779595399623
DNP,0,0.2857142857142857,2,0.5,-5.6806564,12.406448828802345
DNTH,0,0.4,2,1.0,62.21199,3.66522481642258
DOC,1,0.2857142857142857,2,0.0,-25.376814,10.364372652638098
DOCU,1,0.4,2,0.5,-5.079302,52.64285959559796
DOGZ,0,0.3333333333333333,2,0.0,-95.54187,
DOMO,1,0.2,2,0.5,-27.019897,39.47174285448598
DOO,0,0.7142857142857143,2,0.5,-14.434,55.53409833726733
DORM,1,0.14285714285714285,2,0.5,3.838004,36.666391972236475
DOV,0,0.42857142857142855,2,0.0,-6.0176783,7.975978856832927
DOW,0,0.25,2,0.0,-51.76812,3.8279885275263146
DOX,0,0.14285714285714285,2,0.0,-23.23413,4.627425903983496
DOYU,0,0.25,2,1.0,84.79875,61.57032007912894
DPG,0,0.42857142857142855,2,0.5,4.2464914,8.100531223552322
DPZ,1,0.42857142857142855,2,0.0,-21.641262,1.4104250664541478
DQ,0,0.5714285714285714,2,0.5,-10.321604,53.83002235307148
DRD,0,0.42857142857142855,2,0.5,108.37862,171.70422699506054
DRH,1,0.2857142857142857,2,0.0,-19.450844,9.024383399415356
DRI,1,0.5714285714285714,2,0.0,-11.387438,7.025077170770388
DRIO,0,0.2857142857142857,2,0.0,-63.891865,21.47988441638862
DRS,0,0.7142857142857143,2,0.5,13.288046,35.30793228412232
DSGR,0,0.42857142857142855,2,0.0,-26.097986,15.074354454785581
DSGX,0,0.7142857142857143,2,0.5,-13.412129,38.697700134368375
DSL,0,0.0,2,0.0,-15.46409,4.834511915330863
DSM,0,0.0,2,0.0,-13.957614,9.420319660871185
DSU,0,0.2857142857142857,2,0.0,-13.28997,0.5766963396989273
DSX,0,0.42857142857142855,2,0.0,-42.488037,15.181780365318875
DT,1,0.75,2,0.0,-30.460155,11.039980565121544
DTE,1,0.2857142857142857,2,0.0,-10.75095,4.060765234677194
DTEGY,0,0.2857142857142857,2,0.5,-1.0637279,5.755775263170965
DTIL,0,0.0,2,0.0,-60.287323,43.80903120201964
DTSS,0,0.16666666666666666,2,0.0,-64.81274,34.665301414612955
DTW,1,0.2,2,0.0,-23.393372,7.717075824052326
DUK,0,0.2857142857142857,2,0.0,-8.153725,3.939248115400161
DUK-PA,0,0.25,2,0.0,-16.084623,6.2571224786264805
DUKB,0,0.2,2,0.0,-14.302837,7.59858923177062
DUO,0,0.0,2,0.0,-71.94482,44.949469626059184
DVA,0,0.42857142857142855,2,0.5,-13.928569,39.950763029823946
DVN,1,0.2857142857142857,2,0.0,-28.481268,32.808674069294945
DX,0,0.14285714285714285,2,0.5,-0.38535595,15.313484883643174
DXC,1,0.14285714285714285,2,0.0,-40.952347,4.072167811660726
DXCM,0,0.7142857142857143,2,0.0,-47.93457,20.468376236516992
DXLG,1,0.42857142857142855,2,0.0,-73.50835,14.203997756450876
DXPE,0,0.2857142857142857,2,1.0,65.54132,75.59251858463983
DY,1,0.5714285714285714,2,1.0,51.181744,31.165452739552208
E,0,0.42857142857142855,2,0.5,-7.47999,45.73307462316694
EA,1,0.5714285714285714,2,0.5,2.714879,28.276700999119768
EAD,0,0.0,2,0.0,-11.044592,0.6264444566324581
EAF,1,0.0,2,0.0,-34.92452,10.02666108228831
EAT,0,0.5714285714285714,2,0.5,87.55154,143.27575283422954
EBAY,0,0.42857142857142855,2,1.0,21.18454,3.987093217829728
EBF,0,0.42857142857142855,2,0.0,-20.867512,9.193925672458795
EBS,1,0.42857142857142855,2,1.0,122.9321,170.54084719843954
EC,0,0.7142857142857143,2,0.5,-16.570547,47.59929121945815
ECC,0,0.42857142857142855,2,0.0,-26.096264,16.94327182112937
ECL,0,0.42857142857142855,2,0.0,-4.684299,2.1554161324805916
ECOR,1,0.2,2,0.5,27.335075,167.7255968644118
ECPG,0,0.42857142857142855,2,0.0,-17.66433,21.628423397532536
ECVT,1,0.16666666666666666,2,0.5,-20.041416,39.46450573483448
ED,0,0.2857142857142857,2,0.0,-14.113557,16.280890601233004
EDD,0,0.14285714285714285,2,0.5,-0.66443634,23.03234503667406
EDIT,0,0.2857142857142857,2,0.5,-37.192165,107.01593835976091
EDN,0,0.5714285714285714,2,0.5,19.705261,104.60881787622537
EDSA,0,0.0,2,0.0,-66.67767,32.546999459756265
EDU,0,0.7142857142857143,2,0.0,-31.57704,4.186742502051045
EEFT,1,0.2857142857142857,2,0.0,-33.036087,13.694650731973205
EEX,0,0.3333333333333333,2,0.0,-32.68162,14.549694974481719
EFC,0,0.2857142857142857,2,0.5,-3.8197212,16.3005559835734
EFOR,1,0.42857142857142855,2,0.0,-49.176094,15.130284334283902
EFR,0,0.14285714285714285,2,0.0,-19.470192,5.629806087992029
EFSC,0,0.2857142857142857,2,0.5,-8.055544,14.754582606210759
EFT,0,0.0,2,0.0,-19.22897,5.286780642981988
EFX,1,0.42857142857142855,2,0.0,-24.816883,8.635298529653458
EG,0,0.42857142857142855,2,0.0,-23.436146,0.14076103313231964
EGAN,0,0.5714285714285714,2,0.5,-0.20097351,70.40172890642795
EGBN,0,0.14285714285714285,2,0.0,-31.782612,1.1734491844924309
EGHT,0,0.2857142857142857,2,0.0,-48.393066,6.285045945876706
EGO,0,0.5714285714285714,2,0.5,51.583084,83.92445421395551
EGP,0,0.7142857142857143,2,0.0,-18.640985,24.226653202256713
EGY,1,0.5714285714285714,2,0.0,-27.449444,3.2362737484164095
EH,0,0.5,2,0.0,-29.918335,5.629870825551341
EHC,0,0.5714285714285714,2,0.5,5.373084,10.317396112462644
EHTH,0,0.5714285714285714,2,0.0,-40.979286,36.0061990167148
EIG,0,0.42857142857142855,2,0.5,-11.660527,25.918354871729772
EIM,0,0.0,2,0.0,-17.998726,0.9055071699927897
EIX,0,0.2857142857142857,2,0.0,-25.147621,19.019834234619168
EL,0,0.7142857142857143,2,0.5,-23.427471,69.9565341058309
ELAN,0,0.0,2,0.5,13.460537,79.66444902524975
ELF,1,0.7142857142857143,2,0.0,-45.937634,14.488923939376043
ELME,0,0.14285714285714285,2,0.5,-7.462228,12.20323358402222
ELS,0,0.5714285714285714,2,0.0,-26.616426,3.6867581470889776
ELV,1,0.5714285714285714,2,0.0,-33.921818,19.2195509537981
ELVN,0,0.5,2,0.5,-14.078235,55.85526002031865
EMBJ,0,0.42857142857142855,2,1.0,66.0888,19.85920659297739
EMD,0,0.0,2,0.5,-2.3160276,8.782366080022161
EME,1,0.5714285714285714,2,1.0,52.128365,51.176000910512094
EMN,1,0.2857142857142857,2,0.0,-31.264874,15.983881422601945
EMO,0,0.42857142857142855,2,0.5,2.7281399,22.764741545661657
EMR,0,0.42857142857142855,2,0.5,-0.7141285,9.6420768215978
ENB,1,0.42857142857142855,2,0.0,-0.94227123,1.0325708145338568
ENIC,0,0.42857142857142855,2,0.5,5.236435,37.06279218620072
ENLV,0,0.0,2,0.0,-75.72512,20.378318199318066
ENOV,1,0.14285714285714285,2,0.0,-52.157127,8.084278050067368
ENPH,1,0.7142857142857143,2,0.0,-73.1768,0.1144128464920372
ENR,0,0.2857142857142857,2,0.0,-34.742577,32.34178004803575
ENS,0,0.42857142857142855,2,0.5,5.89433,52.27914915168835
ENSG,0,0.42857142857142855,2,0.5,1.9111814,16.12202193328125
ENTA,0,0.42857142857142855,2,0.5,47.778114,164.50665120270477
ENTG,1,0.7142857142857143,2,0.0,-34.704975,5.28091245297012
ENVA,1,0.5714285714285714,2,1.0,46.85166,1.907969624649616
EOG,1,0.2857142857142857,2,0.0,-26.369217,6.39863608588581
EOI,0,0.42857142857142855,2,0.5,0.029772758,15.153232450361113
EOLS,1,0.6666666666666666,2,0.0,-36.615913,30.45808363638053
EONGY,0,0.2857142857142857,2,0.5,6.6951065,58.49668596149425
EOS,0,0.42857142857142855,2,0.5,1.8653326,19.274754558802883
EOT,0,0.0,2,0.0,-17.845802,9.356137765609219
EPAC,0,0.14285714285714285,2,0.5,-7.0134726,22.51305405334612
EPAM,1,0.7142857142857143,2,0.0,-36.951862,11.805330919202266
EPC,0,0.2857142857142857,2,0.0,-49.005783,23.710238994220735
EPD,1,0.2857142857142857,2,0.5,-4.4389906,7.722979080242156
EPM,1,0.42857142857142855,2,0.0,-35.589626,11.741986566113908
EPR,1,0.5714285714285714,2,0.5,-12.059631,21.7676887233049
EPRT,1,0.6,2,0.0,-9.199446,12.40529164492963
EQ,0,0.0,2,0.5,30.220043,75.05178867958617
EQBK,0,0.42857142857142855,2,0.5,-3.373402,7.382280815619493
EQH,1,0.6,2,0.5,2.1904345,25.51814458266015
EQH-PA,0,0.0,2,0.0,-19.536358,6.75373778310598
EQIX,1,0.42857142857142855,2,0.0,-20.947731,19.882673958228256
EQNR,0,0.42857142857142855,2,0.0,-28.441822,17.961353560669544
EQR,0,0.2857142857142857,2,0.0,-15.977034,13.117391310378173
EQT,1,0.42857142857142855,2,0.0,-4.2181664,1.0870434245980647
EQX,0,0.6,2,0.5,63.808495,116.79888950521983
ERC,0,0.2857142857142857,2,0.0,-12.906873,9.150318182765908
ERIC,0,0.2857142857142857,2,1.0,7.857895,2.9777416079027046
ERIE,0,0.5714285714285714,2,0.0,-23.94511,32.52376811685706
ERII,1,0.5714285714285714,2,0.0,-37.57022,14.366880153080018
ERIXF,0,0.2857142857142857,2,1.0,5.69864,5.915487542442511
ES,0,0.42857142857142855,2,0.5,-13.049067,25.58580207563772
ESE,0,0.5714285714285714,2,0.5,10.569919,28.51880058916126
ESI,0,0.5714285714285714,2,0.0,-15.056192,3.346627010459877
ESLT,0,0.7142857142857143,2,0.5,50.28428,75.16872089609478
ESNT,1,0.5714285714285714,2,0.5,-9.0123415,16.49219669222807
ESPR,1,0.2857142857142857,2,0.5,-0.03702545,71.00741351135788
ESQ,0,0.5,2,1.0,24.086712,14.720138178558928
ESRT,0,0.14285714285714285,2,0.0,-36.163677,23.443698278140385
ESS,0,0.2857142857142857,2,0.0,-14.977907,9.66479431011996
ESTA,1,0.4,2,1.0,45.308174,3.3419766957825794
ESTC,1,0.4,2,0.0,-37.237633,6.5708002300814154
ET,1,0.42857142857142855,2,0.5,-0.2578287,39.12148298722275
ETB,0,0.14285714285714285,2,0.5,-2.61699,5.4367398043333255
ETCG,0,0.4,2,0.0,-48.538406,15.980906192271863
ETD,0,0.42857142857142855,2,0.0,-30.576982,0.275671409341751
ETG,0,0.42857142857142855,2,0.5,5.1860456,19.166467503860815
ETHE,0,0.75,2,0.5,1.2553806,49.493868261524945
ETJ,0,0.14285714285714285,2,0.5,-4.3399515,13.144884542598799
ETN,0,0.7142857142857143,2,0.5,-2.890849,25.362639570394357
ETO,0,0.42857142857142855,2,0.5,1.8929491,15.00733017606004
ETON,1,0.2,2,1.0,82.38342,116.28135048209079
ETR,0,0.42857142857142855,2,1.0,18.098475,14.233884929666921
ETSY,1,0.42857142857142855,2,0.0,-36.989674,33.04701955524587
ETV,0,0.14285714285714285,2,0.5,-2.2832632,7.918936974883494
ETW,0,0.14285714285714285,2,0.5,-1.9913425,5.6776538878199005
ETY,0,0.42857142857142855,2,0.5,1.2552023,11.684065332317145
EUO,0,0.2857142857142857,2,0.0,-23.148788,21.51649215748082
EVC,1,0.14285714285714285,2,0.5,19.551552,
EVER,0,0.4,2,1.0,28.859104,19.14107824231785
EVFM,0,0.14285714285714285,2,0.0,-63.465828,64.28563720076426
EVH,0,0.5714285714285714,2,0.0,-87.49068,6.073397285296943
EVI,1,0.14285714285714285,2,0.5,-10.8943615,56.34528692943893
EVN,0,0.14285714285714285,2,0.0,-11.421996,8.29607641625304
EVR,1,0.5714285714285714,2,1.0,23.859293,24.249888591253374
EVRG,1,0.42857142857142855,2,0.5,-0.38043213,6.5531457581771715
EVT,0,0.42857142857142855,2,0.0,-5.9332547,3.325176624791349
EVTC,1,0.2857142857142857,2,0.0,-36.976097,5.17734584506127
EVV,0,0.0,2,0.0,-11.621826,3.3028219363411706
EW,0,0.5714285714285714,2,0.0,-14.097876,19.1332962482088
EWBC,0,0.42857142857142855,2,1.0,6.6768475,3.862059365512945
EXC,0,0.42857142857142855,2,0.5,-8.067065,14.158939066470062
EXEL,1,0.42857142857142855,2,1.0,12.348604,1.7224398718542369
EXG,0,0.2857142857142857,2,0.5,0.37647533,12.939016406586003
EXK,0,0.14285714285714285,2,1.0,91.51235,36.03220261072166
EXLS,1,0.5714285714285714,2,0.5,-1.2372084,29.380894482139098
EXP,1,0.42857142857142855,2,0.0,-17.489578,21.883742936665346
EXPD,0,0.5714285714285714,2,0.5,-9.142372,39.912507178367576
EXPE,1,0.42857142857142855,2,0.5,17.879469,25.75753463610457
EXPO,1,0.7142857142857143,2,0.0,-32.076992,8.031454899066482
EXR,1,0.2857142857142857,2,0.0,-28.309149,3.535094230009072
EXTR,1,0.42857142857142855,2,0.0,-24.68269,9.778558432319718
EYE,1,0.16666666666666666,2,0.5,22.588493,140.20868148667017
EYPT,0,0.42857142857142855,2,0.5,8.50259,142.84999009101952
EZPW,0,0.2857142857142857,2,1.0,28.385155,19.568269257930208
F,0,0.14285714285714285,2,0.5,-5.2264004,47.02292193930367
FABC,0,0.14285714285714285,2,0.0,-91.54371,7.7630152145796245
FAF,1,0.42857142857142855,2,0.0,-18.65081,4.878540199159283
FAMI,0,0.16666666666666666,2,0.0,-93.35794,11.910281292441425
FANG,1,0.42857142857142855,2,0.0,-20.956161,6.161788330343566
FAST,0,0.7142857142857143,2,0.0,-6.3139796,5.04895710360302
FATE,0,0.5714285714285714,2,0.0,-72.06714,12.454591993744582
FAX,0,0.0,2,0.0,-12.121725,16.09854512713632
FBIN,1,0.5714285714285714,2,0.0,-38.26951,6.130080413271851
FBIO,1,0.2857142857142857,2,0.5,2.2539406,74.07447946412064
FBK,0,0.2857142857142857,2,0.5,0.62819767,9.242971117133953
FBNC,0,0.42857142857142855,2,0.5,-1.0380621,4.918893277797554
FBP,0,0.5714285714285714,2,0.0,-5.1189117,4.225466352113278
FBRX,0,0.16666666666666666,2,0.0,-13.119019,4.2773164166757445
FC,1,0.5714285714285714,2,0.0,-52.598976,27.292157361401046
FCBC,0,0.42857142857142855,2,0.0,-19.72873,12.116487951941462
FCEL,0,0.14285714285714285,2,0.0,-76.769714,41.36928298859049
FCF,0,0.2857142857142857,2,0.0,-12.878244,0.3306767555711367
FCFS,1,0.42857142857142855,2,0.5,5.858824,47.15342746408153
FCN,1,0.5714285714285714,2,0.0,-28.268848,0.3547928451142821
FCNCA,0,0.5714285714285714,2,0.5,3.1439428,26.387534938052198
FCNCP,0,0.0,2,0.0,-16.620785,11.659477198070679
FCPT,0,0.42857142857142855,2,0.0,-20.382744,9.411146483586487
FCT,0,0.14285714285714285,2,0.0,-9.51652,0.3858871040716793
FCX,0,0.5714285714285714,2,0.5,-7.926195,36.83013349022566
FDP,0,0.14285714285714285,2,0.0,-3.3135114,3.6911609754718198
FDS,0,0.7142857142857143,2,0.0,-38.6151,25.154343775907332
FDUS,0,0.42857142857142855,2,0.0,-10.99723,8.943028517846535
FDX,1,0.42857142857142855,2,0.0,-10.984295,1.1071734337964438
FE,0,0.5714285714285714,2,0.0,-7.858872,9.515461619524888
FELE,1,0.7142857142857143,2,0.0,-19.631268,3.380380904145706
FENC,0,0.16666666666666666,2,0.5,-32.17363,51.73355179139386
FET,1,0.14285714285714285,2,0.5,26.720596,118.68276327081358
FF,0,0.42857142857142855,2,0.5,-23.278193,41.84619379845417
FFBC,0,0.2857142857142857,2,0.0,-13.649317,8.6321924755056
FFC,0,0.14285714285714285,2,0.0,-5.9559336,0.9395213626150216
FFIN,0,0.2857142857142857,2,0.0,-17.633,20.574843896302543
FFIV,0,0.42857142857142855,2,0.5,0.24100494,23.837682971922764
FHB,0,0.14285714285714285,2,0.0,-10.52416,6.132895822752379
FHI,1,0.42857142857142855,2,1.0,8.756865,6.388974005158385
FHN,1,0.2857142857142857,2,1.0,12.0463085,10.01428541886636
FIBK,0,0.14285714285714285,2,0.0,-8.596224,8.287310546112352
FICO,1,0.8571428571428571,2,0.5,8.556641,59.20162403444382
FINS,0,0.25,2,0.0,-5.535757,2.292788558992635
FINV,0,0.3333333333333333,2,0.5,-7.832446,42.60185240042612
FIS,0,0.42857142857142855,2,0.5,-11.895829,30.04597310034016
FISI,0,0.14285714285714285,2,1.0,6.3341265,3.8607174098563584
FISV,0,0.7142857142857143,2,0.5,-28.315044,80.72898400969426
FITB,0,0.2857142857142857,2,0.5,-1.2043352,2.4774241242500077
FITB-PI,0,0.2857142857142857,2,0.0,-12.376278,4.558983468099261
FITBI,0,0.2857142857142857,2,0.0,-12.376285,4.559009093383155
FIVE,1,0.5714285714285714,2,0.5,-2.3931274,105.34916739411902
FIVN,1,0.5714285714285714,2,0.0,-70.269,2.6015813221177635
FIX,1,0.7142857142857143,2,1.0,92.77005,11.025523858907519
FIZZ,1,0.42857142857142855,2,0.0,-41.17283,2.2965891932039537
FLEX,0,0.7142857142857143,2,1.0,40.48978,2.9010680610916864
FLG,0,0.14285714285714285,2,0.5,-38.2798,80.5744999626868
FLG-PA,0,0.0,2,0.0,-14.202153,11.718594728015574
FLGT,1,0.42857142857142855,2,0.5,-18.961271,61.61584137291901
FLL,1,0.5714285714285714,2,0.0,-53.940765,10.7123154547576
FLNA,0,0.2857142857142857,2,0.0,-80.536,48.82853878528155
FLNG,0,0.5,2,0.5,-19.34021,29.376512558593117
FLNT,1,0.2857142857142857,2,0.0,-45.289436,26.212690928640875
FLO,0,0.2857142857142857,2,0.0,-46.61047,20.824221066970107
FLR,0,0.2857142857142857,2,0.5,-16.49886,29.805705043747558
FLS,0,0.42857142857142855,2,1.0,11.804486,9.8642844478413
FLWS,0,0.2857142857142857,2,0.0,-57.77137,14.025532489815498
FLXS,1,0.14285714285714285,2,0.5,63.962345,150.41853367742368
FMBH,0,0.0,2,0.0,-11.423802,6.632010941110757
FMC,0,0.5714285714285714,2,0.0,-67.801315,28.669357224237086
FMCC,0,0.2857142857142857,2,1.0,230.49777,67.33999840751189
FMCKJ,0,0.2857142857142857,2,1.0,142.06714,195.36737615837703
FMNB,0,0.14285714285714285,2,0.0,-19.670074,2.9060852219384232
FMS,0,0.2857142857142857,2,0.0,-11.6691,6.044769122739615
FMX,0,0.42857142857142855,2,0.5,-25.463211,44.724955724265165
FN,1,0.7142857142857143,2,0.5,39.629158,69.2396330714
FNB,0,0.42857142857142855,2,0.5,-6.169128,13.43704042733013
FND,1,0.6666666666666666,2,0.0,-45.31433,14.513524211914882
FNF,1,0.5714285714285714,2,0.0,-10.776544,3.5977210751483795
FNGD,0,0.16666666666666666,2,0.0,-91.427765,17.452042951068986
FNGO,0,0.6,2,1.0,47.372993,55.56321135716993
FNGS,0,0.5,2,1.0,15.755385,20.54126937960398
FNKO,1,0.3333333333333333,2,0.5,-20.569492,102.45795023163608
FNMA,0,0.2857142857142857,2,1.0,191.85245,2.9092195987684812
FNMAS,0,0.2857142857142857,2,1.0,126.29738,164.5058608650015
FNMAT,0,0.2857142857142857,2,1.0,125.32597,161.45840364921474
FNV,0,0.5714285714285714,2,0.5,17.57922,51.438862375304836
FOA,1,0.0,2,0.5,63.025146,134.95269569143375
FOF,0,0.14285714285714285,2,0.0,-3.6369438,2.557066157895345
FOR,1,0.42857142857142855,2,0.0,-33.706547,16.734887012498287
FORM,1,0.5714285714285714,2,0.5,-4.2052326,17.448889692450795
FORR,0,0.2857142857142857,2,0.0,-65.36301,0.8882208929571376
FOSL,0,0.14285714285714285,2,0.5,40.317036,78.22060723989786
FOX,0,0.2,2,1.0,31.792099,11.233185764792939
FOXA,0,0.2,2,1.0,35.069042,3.5565574283195476
FOXF,1,0.5714285714285714,2,0.0,-70.4349,15.332508285187052
FPF,0,0.0,2,0.0,-5.329012,0.08238933381867183
FPH,1,0.16666666666666666,2,0.5,12.919331,25.090794420547816
FPI,1,0.5714285714285714,2,0.0,-25.382992,10.142935133610589
FR,0,0.42857142857142855,2,0.5,-13.217651,21.11924765784721
FRA,0,0.14285714285714285,2,0.0,-12.679169,12.524268489353215
FRFHF,0,0.42857142857142855,2,1.0,26.283875,5.38913072425542
FRHC,1,1.0,2,0.5,5.704318,45.81523063203226
FRME,0,0.14285714285714285,2,0.0,-16.282806,3.2234867317529923
FRMM,0,0.3333333333333333,2,0.0,-84.3051,7.375890004686089
FRO,0,0.5714285714285714,2,0.5,-7.257269,58.31257504020714
FRPH,1,0.2857142857142857,2,0.0,-35.541443,8.978373876532135
FRPT,1,0.7142857142857143,2,0.5,-16.036194,84.50512989050345
FRST,0,0.0,2,0.5,-11.004284,27.440452227998385
FRSX,0,0.16666666666666666,2,0.5,-44.968292,85.3214367959582
FRT,0,0.14285714285714285,2,0.0,-18.657185,5.113793792303451
FSBW,0,0.42857142857142855,2,0.0,-12.37716,0.6603999808415628
FSK,0,0.42857142857142855,2,0.0,-20.415226,27.110828806465232
FSLR,1,0.5714285714285714,2,0.5,-0.5680971,32.03380729399525
FSLY,0,0.5,2,0.0,-39.5463,45.3528614964292
FSM,0,0.2857142857142857,2,0.5,42.803616,75.49004037694692
FSP,0,0.2857142857142857,2,0.0,-59.526016,8.632972023615658
FSS,1,0.8571428571428571,2,0.5,-0.9044466,1.8139585502351563
FSTR,0,0.2857142857142857,2,0.0,-10.685789,8.171884152207324
FSV,0,0.8571428571428571,2,0.0,-20.513065,14.121515362390692
FTAI,0,0.7142857142857143,2,1.0,108.089195,125.1104557312376
FTDR,0,0.4,2,0.5,10.970186,33.60607356133293
FTF,0,0.0,2,0.0,-10.398531,3.845949828487717
FTFT,0,0.14285714285714285,2,0.0,-101.091034,11.201599230644934
FTI,1,0.2857142857142857,2,1.0,26.714836,9.718929745396082
FTK,0,0.2857142857142857,2,1.0,97.56773,40.013961723403845
FTNT,1,0.7142857142857143,2,0.5,1.8642483,51.001115091427046
FTS,0,0.42857142857142855,2,0.5,-4.457861,21.95344236015957
FTV,0,0.2857142857142857,2,0.0,-20.245125,1.6075617241546394
FUBO,0,0.5,2,0.5,-12.437466,103.45234072186611
