symbol,lasso_cluster,lasso_score,test_n_years,test_hit_rate,test_mean_excess,test_std_excess
DEO,0,-4.662127975814205,2,0.0,-40.71409,8.537891430773385
DFIN,1,-4.143010895331651,2,0.0,-32.160748,12.663340951146795
DFP,0,-5.940169140314994,2,0.0,-6.8975625,1.1011865582591684
DG,2,10.582525772378002,2,0.5,-4.238106,93.74774360236204
DGII,2,6.90040935169808,2,0.5,10.885478,26.590818966489092
DGP,0,-4.984203909039736,2,1.0,72.84532,63.233146099750215
DGX,3,0.8741652625474852,2,0.0,-8.520298,10.798133181821543
DHC,3,-15.285143317927371,2,0.5,19.05175,112.67642330737141
DHF,0,-0.6330583899686492,2,0.0,-9.02462,6.070511069110918
DHI,2,12.544610475835066,2,0.0,-21.827225,13.72475504575278
DHR,0,-1.535781252174095,2,0.0,-22.584972,6.808617700314198
DHT,0,-0.6743457410445067,2,0.5,-5.9028034,25.7051781350104
DHX,3,-3.1862339222497007,2,0.0,-43.343567,19.66601622899667
DHY,0,3.791514840424323,2,0.0,-12.30154,6.562314215014838
DIA,0,6.618028934701769,2,0.0,-6.837213,5.648808584699045
DIN,2,2.739167977459546,2,0.0,-31.811493,40.65711858558263
DINO,0,-3.974940612847775,2,0.5,-20.401037,56.87147381153282
DIOD,2,13.773314875597801,2,0.0,-42.847916,7.51677242074212
DIS,0,-0.23946542510441327,2,0.0,-7.967203,8.831036586332964
DJCO,0,-6.806814993784146,2,0.5,3.8755407,48.72987200139318
DJP,0,0.9196107745642395,2,0.0,-10.558849,12.306164954630313
DK,2,4.545419892569944,2,0.5,-0.50717926,73.08806787807592
DKL,0,8.720028679832776,2,0.0,-9.749348,13.364437928910476
DKNG,1,1.9611012313216452,2,0.0,-18.930408,5.828431709556713
DKS,0,2.8636299024077236,2,0.5,2.82053,44.58932649140753
DLB,2,1.024090846062442,2,0.0,-33.490944,0.6367694229932629
DLR,0,0.7182577898810538,2,0.5,-9.127376,26.55973954322237
DLR-PL,0,-3.7358410332377674,2,0.0,-20.391304,4.135541836130434
DLTH,1,-8.31485718155784,2,0.0,-57.677197,15.416413556852964
DLTR,2,-1.2491801916358494,2,0.5,-15.0815735,81.92966477877177
DLX,3,-8.008758013174592,2,0.0,-13.2149515,1.8677392776342094
DLY,1,-9.441295818177492,2,0.0,-13.637972,6.235861585188857
DMB,0,-3.267846841340243,2,0.0,-14.942127,9.43712782405733
DMLP,0,-4.29666449875086,2,0.0,-28.52377,25.867985004487007
DMRC,1,-7.522428295548588,2,0.0,-60.78927,57.84323582738474
DNLI,2,-3.1118347901837264,2,0.0,-34.548756,5.992889386795798
DNN,0,-5.214396891726078,2,0.5,-4.602414,20.475015882444005
DNOW,2,-1.8058263806947437,2,0.0,-12.195217,4.945779595399623
DNP,0,1.530955117424722,2,0.5,-5.6806564,12.406448828802345
DNTH,1,-11.77924953478137,2,1.0,62.21199,3.66522481642258
DOC,3,0.12660946208949508,2,0.0,-25.376814,10.364372652638098
DOCU,4,14.733399649741932,2,0.5,-5.079302,52.64285959559796
DOMH,1,-17.63686929643038,2,0.5,142.6952,325.0614250711468
DOMO,4,4.241807016028579,2,0.5,-27.019897,39.47174285448598
DOO,0,0.4876567946680357,2,0.5,-14.434,55.53409833726733
DORM,0,-5.334195030516723,2,0.5,3.838004,36.666391972236475
DOV,0,7.169251024084836,2,0.0,-6.0176783,7.975978856832927
DOW,3,-4.608722647733755,2,0.0,-51.76812,3.8279885275263146
DOX,0,0.26605365949813464,2,0.0,-23.23413,4.627425903983496
DOYU,1,-13.12419903479402,2,1.0,84.79875,61.57032007912894
DPG,0,-3.445611350759837,2,0.5,4.2464914,8.100531223552322
DPZ,2,0.7708499334243308,2,0.0,-21.641262,1.4104250664541478
DQ,0,-0.9448397332666625,2,0.5,-10.321604,53.83002235307148
DRD,1,-15.968289542104825,2,0.5,108.37862,171.70422699506054
DRH,0,-0.8036911849795684,2,0.0,-19.450844,9.024383399415356
DRI,2,10.114470456772342,2,0.0,-11.387438,7.025077170770388
DRS,0,-2.5664903099062943,2,0.5,13.288046,35.30793228412232
DSGR,3,-2.9363906703262694,2,0.0,-26.097986,15.074354454785581
DSGX,0,-2.0512042319596517,2,0.5,-13.412129,38.697700134368375
DSL,0,-1.9930008547754232,2,0.0,-15.46409,4.834511915330863
DSM,0,-7.135330148583982,2,0.0,-13.957614,9.420319660871185
DSU,1,-0.6595436521405936,2,0.0,-13.28997,0.5766963396989273
DSX,1,-8.481180596766452,2,0.0,-42.488037,15.181780365318875
DT,2,8.49086136471947,2,0.0,-30.460155,11.039980565121544
DTE,0,2.1880350006727816,2,0.0,-10.75095,4.060765234677194
DTEGY,0,-0.8264530896129024,2,0.5,-1.0637279,5.755775263170965
DTIL,1,-11.722430111222382,2,0.0,-60.287323,43.80903120201964
DTW,3,-4.783031775789404,2,0.0,-23.393372,7.717075824052326
DUK,0,-1.6698711597602025,2,0.0,-8.153725,3.939248115400161
DUK-PA,0,-4.927357990634271,2,0.0,-16.084623,6.2571224786264805
DUKB,1,-7.714349742432102,2,0.0,-14.302837,7.59858923177062
DUO,1,-22.045373409635307,2,0.0,-71.94482,44.949469626059184
DVA,3,-4.641893639484039,2,0.5,-13.928569,39.950763029823946
DVN,2,-2.836415169415764,2,0.0,-28.481268,32.808674069294945
DX,0,-6.552777214168847,2,0.5,-0.38535595,15.313484883643174
DXC,3,-4.890309390165463,2,0.0,-40.952347,4.072167811660726
DXCM,0,4.815697859084299,2,0.0,-47.93457,20.468376236516992
DXLG,4,-5.362942667884967,2,0.0,-73.50835,14.203997756450876
DXPE,3,-8.921709901255896,2,1.0,65.54132,75.59251858463983
DY,2,6.86307527828294,2,1.0,51.181744,31.165452739552208
E,0,-4.26969387556681,2,0.5,-7.47999,45.73307462316694
EA,2,0.16227069556433382,2,0.5,2.714879,28.276700999119768
EAD,0,-3.308770704222013,2,0.0,-11.044592,0.6264444566324581
EAF,1,-6.86359721359748,2,0.0,-34.92452,10.02666108228831
EAT,3,-6.024906068145411,2,0.5,87.55154,143.27575283422954
EBAY,3,-3.6020536132092964,2,1.0,21.18454,3.987093217829728
EBF,0,3.735463169525588,2,0.0,-20.867512,9.193925672458795
EBS,2,2.228123003114519,2,1.0,122.9321,170.54084719843954
EC,0,-2.888188654516247,2,0.5,-16.570547,47.59929121945815
ECC,0,-6.9426377517170454,2,0.0,-26.096264,16.94327182112937
ECL,2,0.5687102673821558,2,0.0,-4.684299,2.1554161324805916
ECOR,1,-16.976023932319727,2,0.5,27.335075,167.7255968644118
ECPG,3,-8.919071386803594,2,0.0,-17.66433,21.628423397532536
ECVT,3,-9.665981282882663,2,0.5,-20.041416,39.46450573483448
ED,3,7.263404835407105,2,0.0,-14.113557,16.280890601233004
EDD,0,-1.5625260128074445,2,0.5,-0.66443634,23.03234503667406
EDIT,2,5.143346360139644,2,0.5,-37.192165,107.01593835976091
EDN,0,-8.234239204687645,2,0.5,19.705261,104.60881787622537
EDSA,1,-21.640432869152274,2,0.0,-66.67767,32.546999459756265
EDU,0,4.577697166994856,2,0.0,-31.57704,4.186742502051045
EEFT,2,-0.6572847135533261,2,0.0,-33.036087,13.694650731973205
EEX,1,-15.168258011370261,2,0.0,-32.68162,14.549694974481719
EFC,3,-6.9683711404784585,2,0.5,-3.8197212,16.3005559835734
EFOR,2,4.641589250550512,2,0.0,-49.176094,15.130284334283902
EFR,0,-0.34403781461233973,2,0.0,-19.470192,5.629806087992029
EFSC,0,2.374623138240943,2,0.5,-8.055544,14.754582606210759
EFT,0,1.542955366327214,2,0.0,-19.22897,5.286780642981988
EFX,2,8.08918064162276,2,0.0,-24.816883,8.635298529653458
EG,0,-1.217813802686511,2,0.0,-23.436146,0.14076103313231964
EGAN,0,-10.016665077423337,2,0.5,-0.20097351,70.40172890642795
EGBN,3,-11.378266836062465,2,0.0,-31.782612,1.1734491844924309
EGHT,2,0.04094627391996064,2,0.0,-48.393066,6.285045945876706
EGO,0,-7.820847287354686,2,0.5,51.583084,83.92445421395551
EGP,0,1.30112128880288,2,0.0,-18.640985,24.226653202256713
EGY,4,-6.3488302666255745,2,0.0,-27.449444,3.2362737484164095
EH,1,-3.2218195596693175,2,0.0,-29.918335,5.629870825551341
EHC,3,9.33673700595714,2,0.5,5.373084,10.317396112462644
EHTH,1,2.0428306792273663,2,0.0,-40.979286,36.0061990167148
EIG,3,-3.7038911434019677,2,0.5,-11.660527,25.918354871729772
EIM,0,-0.3526491550215236,2,0.0,-17.998726,0.9055071699927897
EIX,0,-1.8284449313641549,2,0.0,-25.147621,19.019834234619168
EL,0,3.7811366672858697,2,0.5,-23.427471,69.9565341058309
ELAN,1,-7.750882204702563,2,0.5,13.460537,79.66444902524975
ELF,4,5.744198536397933,2,0.0,-45.937634,14.488923939376043
ELME,3,-3.4939064217202978,2,0.5,-7.462228,12.20323358402222
ELS,0,8.31314809004679,2,0.0,-26.616426,3.6867581470889776
ELV,2,6.949002742115383,2,0.0,-33.921818,19.2195509537981
ELVN,1,-6.150393727078539,2,0.5,-14.078235,55.85526002031865
EMBJ,0,-9.955243562646091,2,1.0,66.0888,19.85920659297739
EMD,0,-2.578719413931317,2,0.5,-2.3160276,8.782366080022161
EME,2,5.2695782108293105,2,1.0,52.128365,51.176000910512094
EMN,2,7.270582026922051,2,0.0,-31.264874,15.983881422601945
EMO,0,-12.056854605615488,2,0.5,2.7281399,22.764741545661657
EMR,0,7.622447487696851,2,0.5,-0.7141285,9.6420768215978
ENB,3,-3.44268048393945,2,0.0,-0.94227123,1.0325708145338568
ENIC,0,-6.213859150585998,2,0.5,5.236435,37.06279218620072
ENLV,1,-15.212507838437016,2,0.0,-75.72512,20.378318199318066
ENOV,2,1.3381437031820478,2,0.0,-52.157127,8.084278050067368
ENPH,2,15.52135021158932,2,0.0,-73.1768,0.1144128464920372
ENR,0,-9.477985334701895,2,0.0,-34.742577,32.34178004803575
ENS,3,1.4509523261330086,2,0.5,5.89433,52.27914915168835
ENSC,1,-7.634056486144532,2,0.0,-91.77896,21.324276902987247
ENSG,0,2.9950628537545714,2,0.5,1.9111814,16.12202193328125
ENTA,1,-7.537994009599423,2,0.5,47.778114,164.50665120270477
ENTG,2,15.701948676711742,2,0.0,-34.704975,5.28091245297012
ENVA,4,2.792367990729113,2,1.0,46.85166,1.907969624649616
EOG,2,-1.3757282118710656,2,0.0,-26.369217,6.39863608588581
EOI,0,-1.3433230410989798,2,0.5,0.029772758,15.153232450361113
EOLS,4,-1.8739475356400161,2,0.0,-36.615913,30.45808363638053
EONGY,0,-2.399312959923256,2,0.5,6.6951065,58.49668596149425
EOS,0,-1.9484188143612757,2,0.5,1.8653326,19.274754558802883
EOT,1,-10.212640042356163,2,0.0,-17.845802,9.356137765609219
EPAC,0,-2.5868175188708125,2,0.5,-7.0134726,22.51305405334612
EPAM,2,12.007445378167063,2,0.0,-36.951862,11.805330919202266
EPC,0,-17.072984271914393,2,0.0,-49.005783,23.710238994220735
EPD,2,2.7647645633519686,2,0.5,-4.4389906,7.722979080242156
EPM,4,-3.204202571654224,2,0.0,-35.589626,11.741986566113908
EPR,3,1.1690064578195098,2,0.5,-12.059631,21.7676887233049
EPRT,2,6.870257648898953,2,0.0,-9.199446,12.40529164492963
EQ,1,-10.15907281243596,2,0.5,30.220043,75.05178867958617
EQBK,3,-0.5949478390301861,2,0.5,-3.373402,7.382280815619493
EQH,2,4.955730255095446,2,0.5,2.1904345,25.51814458266015
EQH-PA,1,-8.077339505220042,2,0.0,-19.536358,6.75373778310598
EQIX,2,-0.6463894863921007,2,0.0,-20.947731,19.882673958228256
EQNR,0,-4.991438003361207,2,0.0,-28.441822,17.961353560669544
EQR,3,-0.5250911146120112,2,0.0,-15.977034,13.117391310378173
EQT,3,3.125073989920415,2,0.0,-4.2181664,1.0870434245980647
EQX,1,-20.363151786076386,2,0.5,63.808495,116.79888950521983
ERC,0,-3.7428045549104647,2,0.0,-12.906873,9.150318182765908
ERIC,0,-2.7676974441940496,2,1.0,7.857895,2.9777416079027046
ERIE,0,5.088932433248816,2,0.0,-23.94511,32.52376811685706
ERII,4,14.154243793204316,2,0.0,-37.57022,14.366880153080018
ERIXF,0,-7.388055032623512,2,1.0,5.69864,5.915487542442511
ES,0,-0.26407764668556255,2,0.5,-13.049067,25.58580207563772
ESE,3,3.5722689964177943,2,0.5,10.569919,28.51880058916126
ESI,0,4.483377891215259,2,0.0,-15.056192,3.346627010459877
ESLT,0,-5.445279833865463,2,0.5,50.28428,75.16872089609478
ESNT,3,5.741593059985094,2,0.5,-9.0123415,16.49219669222807
ESPR,1,-1.283625607434817,2,0.5,-0.03702545,71.00741351135788
ESQ,3,-2.67203706215597,2,1.0,24.086712,14.720138178558928
ESRT,1,-8.167156292688999,2,0.0,-36.163677,23.443698278140385
ESS,0,1.161318007808052,2,0.0,-14.977907,9.66479431011996
ESTA,1,-8.372969827254257,2,1.0,45.308174,3.3419766957825794
ESTC,2,3.273488281700087,2,0.0,-37.237633,6.5708002300814154
ET,0,-2.353913391167088,2,0.5,-0.2578287,39.12148298722275
ETB,0,-2.7959362259392315,2,0.5,-2.61699,5.4367398043333255
ETCG,1,-10.592725085586329,2,0.0,-48.538406,15.980906192271863
ETD,3,-6.464851966982117,2,0.0,-30.576982,0.275671409341751
ETG,0,0.4952134276663629,2,0.5,5.1860456,19.166467503860815
ETHE,1,-0.731906877863511,2,0.5,1.2553806,49.493868261524945
ETJ,0,-5.697825544946754,2,0.5,-4.3399515,13.144884542598799
ETN,0,5.974068725866287,2,0.5,-2.890849,25.362639570394357
ETO,0,-5.281519072172218,2,0.5,1.8929491,15.00733017606004
ETON,1,-3.028802167301082,2,1.0,82.38342,116.28135048209079
ETR,3,0.39667134313603114,2,1.0,18.098475,14.233884929666921
ETSY,2,12.40765680856856,2,0.0,-36.989674,33.04701955524587
ETV,0,-3.721373313954011,2,0.5,-2.2832632,7.918936974883494
ETW,0,-3.0003318083381916,2,0.5,-1.9913425,5.6776538878199005
ETY,0,-0.5480837870550608,2,0.5,1.2552023,11.684065332317145
EUO,0,-3.6191701100923623,2,0.0,-23.148788,21.51649215748082
EVC,3,0.6404392746688665,2,0.5,19.551552,
EVER,1,2.727495385088624,2,1.0,28.859104,19.14107824231785
EVFM,1,-22.48150496849916,2,0.0,-63.465828,64.28563720076426
EVH,3,2.4603159579877167,2,0.0,-87.49068,6.073397285296943
EVI,2,4.188665291163964,2,0.5,-10.8943615,56.34528692943893
EVN,0,-7.185385829522156,2,0.0,-11.421996,8.29607641625304
EVR,2,4.903202636691157,2,1.0,23.859293,24.249888591253374
EVRG,0,6.81942582524635,2,0.5,-0.38043213,6.5531457581771715
EVT,0,-4.867116836683197,2,0.0,-5.9332547,3.325176624791349
EVTC,2,3.486070044618143,2,0.0,-36.976097,5.17734584506127
EVV,0,-1.980393420518933,2,0.0,-11.621826,3.3028219363411706
EW,2,3.2990108682704498,2,0.0,-14.097876,19.1332962482088
EWBC,0,4.1876367683204325,2,1.0,6.6768475,3.862059365512945
EXC,0,-0.01594424716985743,2,0.5,-8.067065,14.158939066470062
EXEL,2,1.0251637604854826,2,1.0,12.348604,1.7224398718542369
EXG,0,1.8644680654889272,2,0.5,0.37647533,12.939016406586003
EXK,0,-5.701377040408341,2,1.0,91.51235,36.03220261072166
EXLS,4,8.531787512526662,2,0.5,-1.2372084,29.380894482139098
EXP,2,12.086936745604818,2,0.0,-17.489578,21.883742936665346
EXPD,2,6.956563896526021,2,0.5,-9.142372,39.912507178367576
EXPE,2,4.001760667847497,2,0.5,17.879469,25.75753463610457
EXPO,2,8.075816350728358,2,0.0,-32.076992,8.031454899066482
EXR,0,2.4713180929186707,2,0.0,-28.309149,3.535094230009072
EXTR,2,4.671273498190352,2,0.0,-24.68269,9.778558432319718
EYE,0,-9.723714769960981,2,0.5,22.588493,140.20868148667017
EYPT,1,-3.208554021669979,2,0.5,8.50259,142.84999009101952
EZPW,3,-9.65983203147546,2,1.0,28.385155,19.568269257930208
F,3,4.485310581032712,2,0.5,-5.2264004,47.02292193930367
FABC,1,-13.747680395614399,2,0.0,-91.54371,7.7630152145796245
FAF,3,2.835801208638974,2,0.0,-18.65081,4.878540199159283
FAMI,1,-16.78043560255085,2,0.0,-93.35794,11.910281292441425
FANG,2,0.6220095240114554,2,0.0,-20.956161,6.161788330343566
FAST,3,3.8407159721510085,2,0.0,-6.3139796,5.04895710360302
FATE,2,9.477821792930374,2,0.0,-72.06714,12.454591993744582
FAX,0,0.1426961216298015,2,0.0,-12.121725,16.09854512713632
FBIN,2,5.270257496642937,2,0.0,-38.26951,6.130080413271851
FBIO,2,1.5906259491424648,2,0.5,2.2539406,74.07447946412064
FBK,3,-3.813071014782069,2,0.5,0.62819767,9.242971117133953
FBNC,3,-0.4882268039654156,2,0.5,-1.0380621,4.918893277797554
FBP,3,-1.3811105000736617,2,0.0,-5.1189117,4.225466352113278
FBRX,1,-10.314066606109439,2,0.0,-13.119019,4.2773164166757445
FC,4,-2.225678376591139,2,0.0,-52.598976,27.292157361401046
FCBC,3,-5.878279669449579,2,0.0,-19.72873,12.116487951941462
FCEL,1,1.1176476956986945,2,0.0,-76.769714,41.36928298859049
FCF,3,1.2770054784955498,2,0.0,-12.878244,0.3306767555711367
FCFS,3,-1.1310415667828675,2,0.5,5.858824,47.15342746408153
FCN,2,6.476673347016195,2,0.0,-28.268848,0.3547928451142821
FCNCA,3,1.8147449361430952,2,0.5,3.1439428,26.387534938052198
FCNCP,1,-12.22564018537693,2,0.0,-16.620785,11.659477198070679
FCPT,0,4.532849744920519,2,0.0,-20.382744,9.411146483586487
FCT,0,-0.024089049045600275,2,0.0,-9.51652,0.3858871040716793
FCX,2,8.271307537461691,2,0.5,-7.926195,36.83013349022566
FDP,0,-11.587528995089928,2,0.0,-3.3135114,3.6911609754718198
FDS,0,5.282024011061026,2,0.0,-38.6151,25.154343775907332
FDUS,0,-4.7871962387559375,2,0.0,-10.99723,8.943028517846535
FDX,3,0.7267906875218468,2,0.0,-10.984295,1.1071734337964438
FE,0,0.7445346766487835,2,0.0,-7.858872,9.515461619524888
FELE,2,16.1109427196284,2,0.0,-19.631268,3.380380904145706
FENC,1,-10.952021053992379,2,0.5,-32.17363,51.73355179139386
FET,2,-2.37114515267556,2,0.5,26.720596,118.68276327081358
FF,3,-0.09416568609919795,2,0.5,-23.278193,41.84619379845417
FFBC,3,-5.265402196277227,2,0.0,-13.649317,8.6321924755056
FFC,1,-8.27272639915177,2,0.0,-5.9559336,0.9395213626150216
FFIN,3,-6.887412732979357,2,0.0,-17.633,20.574843896302543
FFIV,2,-2.762818698851573,2,0.5,0.24100494,23.837682971922764
FHB,3,-10.092902365897727,2,0.0,-10.52416,6.132895822752379
FHI,3,5.902858734460141,2,1.0,8.756865,6.388974005158385
FHN,3,3.986975255548147,2,1.0,12.0463085,10.01428541886636
FIBK,0,-8.589241272516901,2,0.0,-8.596224,8.287310546112352
FICO,0,10.207928093152532,2,0.5,8.556641,59.20162403444382
FINS,0,-9.305857178147109,2,0.0,-5.535757,2.292788558992635
FINV,1,-12.655876125590696,2,0.5,-7.832446,42.60185240042612
FIS,3,3.071238714344933,2,0.5,-11.895829,30.04597310034016
FISI,0,-7.273853492498292,2,1.0,6.3341265,3.8607174098563584
FISV,2,13.347575741508697,2,0.5,-28.315044,80.72898400969426
FITB,3,5.449269803072461,2,0.5,-1.2043352,2.4774241242500077
FITB-PI,0,-0.697996055959801,2,0.0,-12.376278,4.558983468099261
FITBI,0,-0.6979959436751471,2,0.0,-12.376285,4.559009093383155
FIVE,2,12.711926484390505,2,0.5,-2.3931274,105.34916739411902
FIVN,2,14.154373850272494,2,0.0,-70.269,2.6015813221177635
FIX,4,9.83752360449512,2,1.0,92.77005,11.025523858907519
FIZZ,4,-5.4373536131126645,2,0.0,-41.17283,2.2965891932039537
FLEX,3,11.79173247724275,2,1.0,40.48978,2.9010680610916864
FLG,3,-8.86081475650326,2,0.5,-38.2798,80.5744999626868
FLG-PA,0,-6.852107368466971,2,0.0,-14.202153,11.718594728015574
FLGT,1,-8.879316978486944,2,0.5,-18.961271,61.61584137291901
FLL,1,2.834213335861524,2,0.0,-53.940765,10.7123154547576
FLNA,0,-8.491446670798435,2,0.0,-80.536,48.82853878528155
FLNG,1,-7.936899156912187,2,0.5,-19.34021,29.376512558593117
FLNT,2,-5.670188198505642,2,0.0,-45.289436,26.212690928640875
FLO,3,2.187438475642897,2,0.0,-46.61047,20.824221066970107
FLR,0,-5.315258371375409,2,0.5,-16.49886,29.805705043747558
FLS,3,-8.942736158758038,2,1.0,11.804486,9.8642844478413
FLWS,3,-2.8562850117526835,2,0.0,-57.77137,14.025532489815498
FLXS,2,-5.23753249185852,2,0.5,63.962345,150.41853367742368
FMBH,3,11.264719283281265,2,0.0,-11.423802,6.632010941110757
FMC,0,6.426027339549696,2,0.0,-67.801315,28.669357224237086
FMCC,1,-12.796489870587498,2,1.0,230.49777,67.33999840751189
FMCKJ,0,-15.877239518434369,2,1.0,142.06714,195.36737615837703
FMNB,0,2.4945170112937425,2,0.0,-19.670074,2.9060852219384232
FMS,0,-8.972753934334653,2,0.0,-11.6691,6.044769122739615
FMX,0,-3.673609818494509,2,0.5,-25.463211,44.724955724265165
FN,2,16.06210488812748,2,0.5,39.629158,69.2396330714
FNB,0,4.222839121975667,2,0.5,-6.169128,13.43704042733013
FND,2,13.394303258774572,2,0.0,-45.31433,14.513524211914882
FNF,0,8.995694753279478,2,0.0,-10.776544,3.5977210751483795
FNGD,1,-11.954038021538059,2,0.0,-91.427765,17.452042951068986
FNGS,0,1.2430560538822806,2,1.0,15.755385,20.54126937960398
FNKO,3,2.3632240706734007,2,0.5,-20.569492,102.45795023163608
FNMA,0,-10.086484678588523,2,1.0,191.85245,2.9092195987684812
FNMAS,1,-16.511401823719897,2,1.0,126.29738,164.5058608650015
FNMAT,1,-16.882175460062943,2,1.0,125.32597,161.45840364921474
FNV,0,-2.598638679365908,2,0.5,17.57922,51.438862375304836
FOA,1,-7.223257425672529,2,0.5,63.025146,134.95269569143375
FOCL,0,-8.612413979172269,2,0.5,-32.44771,72.86313722824382
FOF,0,-5.026471894175144,2,0.0,-3.6369438,2.557066157895345
FOR,2,5.325779762313246,2,0.0,-33.706547,16.734887012498287
FORM,2,6.662132724343671,2,0.5,-4.2052326,17.448889692450795
FORR,2,-8.091263073184003,2,0.0,-65.36301,0.8882208929571376
FOSL,3,-10.359177705084921,2,0.5,40.317036,78.22060723989786
FOX,1,-8.635446789412136,2,1.0,31.792099,11.233185764792939
FOXA,1,-4.73727717909846,2,1.0,35.069042,3.5565574283195476
FOXF,4,17.303604143999095,2,0.0,-70.4349,15.332508285187052
FPF,0,-7.096660517895847,2,0.0,-5.329012,0.08238933381867183
FPH,1,-13.269572800756706,2,0.5,12.919331,25.090794420547816
FPI,1,-16.10608244593713,2,0.0,-25.382992,10.142935133610589
FR,0,4.0510256963053415,2,0.5,-13.217651,21.11924765784721
FRA,0,-4.7667317348589995,2,0.0,-12.679169,12.524268489353215
FRFHF,0,-4.1333677404258555,2,1.0,26.283875,5.38913072425542
FRHC,4,13.383463095251917,2,0.5,5.704318,45.81523063203226
FRME,0,-3.2961607353697473,2,0.0,-16.282806,3.2234867317529923
FRMM,1,-5.600241265039407,2,0.0,-84.3051,7.375890004686089
FRO,0,-3.4949345421789086,2,0.5,-7.257269,58.31257504020714
FRPH,0,-2.3540801125228414,2,0.0,-35.541443,8.978373876532135
FRPT,2,11.26835230225228,2,0.5,-16.036194,84.50512989050345
FRST,3,-5.7212752084116705,2,0.5,-11.004284,27.440452227998385
FRSX,1,-18.217647348033562,2,0.5,-44.968292,85.3214367959582
FRT,0,-8.526266744252199,2,0.0,-18.657185,5.113793792303451
FSBW,3,3.532106546243505,2,0.0,-12.37716,0.6603999808415628
FSK,0,-4.311961206100856,2,0.0,-20.415226,27.110828806465232
FSLR,2,18.429961823211276,2,0.5,-0.5680971,32.03380729399525
FSLY,1,-0.5074275027536077,2,0.0,-39.5463,45.3528614964292
FSM,1,-14.4707094249957,2,0.5,42.803616,75.49004037694692
FSNUY,0,-9.880335940594227,2,0.5,18.836212,47.0138499144554
FSP,1,-14.41159835909641,2,0.0,-59.526016,8.632972023615658
FSS,4,15.456722205740581,2,0.5,-0.9044466,1.8139585502351563
FSTR,3,-3.3071489539369345,2,0.0,-10.685789,8.171884152207324
FSV,0,1.1650396763196373,2,0.0,-20.513065,14.121515362390692
FTAI,0,7.647585991506553,2,1.0,108.089195,125.1104557312376
FTDR,1,0.32169993382970397,2,0.5,10.970186,33.60607356133293
FTF,0,-3.521465565196597,2,0.0,-10.398531,3.845949828487717
FTFT,1,-15.843112739478261,2,0.0,-101.091034,11.201599230644934
FTI,3,-0.06353997500642494,2,1.0,26.714836,9.718929745396082
FTK,1,-13.358988551272997,2,1.0,97.56773,40.013961723403845
FTNT,2,20.164912475447835,2,0.5,1.8642483,51.001115091427046
FTS,0,1.6120618750362854,2,0.5,-4.457861,21.95344236015957
FTV,3,-0.16564874977602773,2,0.0,-20.245125,1.6075617241546394
FUBO,1,-10.798900067276795,2,0.5,-12.437466,103.45234072186611
FUL,2,6.732108017795063,2,0.0,-30.778748,13.60559208084617
FULC,1,-6.16888560950918,2,0.5,27.633308,124.5008248325879
FULT,3,-0.8747610937365732,2,0.0,-8.429157,6.011100871449961
FUN,0,-5.944504837930692,2,0.0,-43.88078,59.41964529851843
FUTU,0,-3.5948335471418886,2,1.0,61.036366,39.049366694847514
FVRR,1,-6.227530609734895,2,0.0,-30.409279,36.666075027935676
FWONA,0,-3.073875497465042,2,0.5,5.324639,22.749368398373612
FWONK,0,-0.786142590600198,2,0.5,6.0170536,24.151727569547138
FWRD,0,10.622261621137444,2,0.0,-56.64891,24.194637781778262
FXA,0,-8.138805622174305,2,0.0,-20.867086,16.503258048326057
FXB,0,0.5148712392078858,2,0.0,-14.836704,11.910582726701975
FXC,0,-2.100273449980402,2,0.0,-21.80056,12.937489679145544
FXE,0,-0.26889735169199525,2,0.0,-15.698635,18.737933183892718
FXF,0,-2.1921858173927893,2,0.0,-17.673927,20.327215988435576
FXY,0,-9.76143094352012,2,0.0,-26.818413,12.748217286202397
G,0,4.926649104844202,2,0.0,-4.0080967,5.584261866316369
GAB,0,4.643671270096659,2,0.5,1.2061834,11.383105813868857
GABC,3,0.15476117961966063,2,0.5,-6.4163322,10.905478844755274
GAIA,1,-7.956118680225034,2,0.5,0.36641693,55.320909462255585
GAIN,0,-3.2101423639522544,2,0.0,-10.867255,14.228111148595717
GALT,1,-13.773866852535155,2,0.5,237.54654,
GAM,0,-4.776091495443424,2,1.0,8.246332,4.691965204520834
GAP,3,0.8121525391523652,2,0.0,-8.173901,2.8227868648910683
GATX,3,5.878798592803676,2,0.5,0.23869944,7.079515389006211
GAU,1,-9.866185733229782,2,1.0,40.191257,49.39777479561926
GBAB,0,0.4980198442311905,2,0.0,-16.567385,9.038544740515016
GBCI,0,0.2504926099885918,2,0.0,-14.253285,17.429866290906915
GBDC,0,-1.206791766385756,2,0.0,-15.547796,5.204287459328586
GBR,1,-3.553283721934266,2,0.0,-32.59376,30.908959832156853
GBTC,0,-1.3807393690011855,2,0.5,33.650368,89.26746212459892
GBX,3,10.578412255722423,2,0.5,-12.509164,38.228719675520495
GCMG,1,-7.523843126586803,2,0.5,-0.4922266,33.302601416363814
GCO,3,-2.815984248070051,2,0.0,-30.191689,40.42854240194174
GD,2,7.903571414438746,2,0.5,-4.007679,24.93479308699396
GDDY,2,5.882325286603216,2,0.5,5.201496,86.02738504457288
GDLC,1,-8.923291612228272,2,0.5,38.271854,84.12169337279158
GDOT,2,-1.6010214137013707,2,0.5,-6.130665,13.171573950124627
