quantile,pred_return_pct,se,ci_lo,ci_hi,crossing_resolved,symbol,horizon,price,price_ci_lo,price_ci_hi,pred_excess_pct,metric
0.75,,2.6893426711762216,5.370679963018145,15.912903234028935,False,NRIM,T+252d,,,,10.64179159852354,excess_vs_SPY
0.95,,11.704254380619485,93.49838295307492,139.3790601251033,False,NRIM,T+252d,,,,116.43872153908912,excess_vs_SPY
0.05,-2.3240500620237294,0.3617785711332621,-3.033136061444923,-1.6149640626025357,False,KOP,T+5d,44.965123404905704,44.63869566615414,45.29155114365727,,
0.25,-0.5051621501351685,0.08960307210517598,-0.6807841714613134,-0.3295401288090236,False,KOP,T+5d,45.8024484523682,45.72160085511869,45.88329604961771,,
0.5,0.2841665078292749,0.05391969841061049,0.1784838989444783,0.38984911671407146,False,KOP,T+5d,46.165815898857716,46.11716491001886,46.21446688769657,,
0.75,1.205667589657925,0.10600121285161938,0.997905212468751,1.4134299668470989,False,KOP,T+5d,46.59002892047143,46.49438551044941,46.685672330493446,,
0.95,5.272978635774167,0.4269399495105142,4.436176334733559,6.109780936814775,False,KOP,T+5d,48.462415554344815,48.07719361633764,48.84763749235201,,
0.05,,0.35009605532472565,-2.8390604896103553,-1.4666839527374305,False,KOP,T+5d,,,,-2.152872221173893,excess_vs_SPY
0.25,,0.08711380433969262,-0.6763375304316371,-0.334851417420042,False,KOP,T+5d,,,,-0.5055944739258396,excess_vs_SPY
0.5,,0.0608127939543028,0.0483028401863386,0.2866889924872056,False,KOP,T+5d,,,,0.16749591633677208,excess_vs_SPY
0.75,,0.10042679174814893,0.823018373144059,1.216691396796803,False,KOP,T+5d,,,,1.019854884970431,excess_vs_SPY
0.95,,0.41246716140838086,4.347016816524957,5.963888089245811,False,KOP,T+5d,,,,5.155452452885384,excess_vs_SPY
0.05,-4.604634077189897,0.8496752033192696,-6.269997475695665,-2.939270678684129,False,KOP,T+21d,43.91525655700386,43.148606519042865,44.68190659496484,,
0.25,-0.4385221579481847,0.2291093731390518,-0.8875765293007263,0.010532213404356783,False,KOP,T+21d,45.83312617266979,45.626403993502855,46.03984835183673,,
0.5,0.9532157751785791,0.14964752351018162,0.6599066290986232,1.2465249212585352,False,KOP,T+21d,46.47381272806108,46.338787863110724,46.60883759301143,,
0.75,2.919966821938802,0.23969234010087612,2.450169835341085,3.389763808536519,False,KOP,T+21d,47.37920656943612,47.16293552737271,47.59547761149953,,
0.95,10.50409571473152,0.863307981329525,8.81201207132565,12.196179358137389,False,KOP,T+21d,50.87056029366079,50.09160959100081,51.649510996320764,,
0.05,,0.7174349220786634,-5.663174756684628,-2.850829862136268,False,KOP,T+21d,,,,-4.257002309410448,excess_vs_SPY
0.25,,0.20260929550862475,-1.4577639957833726,-0.6635355573895635,False,KOP,T+21d,,,,-1.060649776586468,excess_vs_SPY
0.5,,0.14712153394417762,-0.04428067988986545,0.5324357331713108,False,KOP,T+21d,,,,0.2440775266407227,excess_vs_SPY
0.75,,0.23330070840297404,2.062914486352417,2.977453263292075,False,KOP,T+21d,,,,2.520183874822246,excess_vs_SPY
0.95,,0.8682075389325677,8.1923919197017,11.595765472317366,False,KOP,T+21d,,,,9.894078696009533,excess_vs_SPY
0.05,-5.594512347570794,1.2915615609270679,-8.125973006987847,-3.0630516881537413,False,KOP,T+63d,43.459566096744446,42.2942081860445,44.624924007444385,,
0.25,0.569698191604908,0.43791669672895106,-0.2886185339838361,1.428014917193652,False,KOP,T+63d,46.297260409048135,45.90213430573305,46.69238651236323,,
0.5,4.378341481577314,0.3274684846125957,3.736503251736626,5.020179711418002,False,KOP,T+63d,48.05056934177541,47.75509911364761,48.3460395699032,,
0.75,9.201169339868114,0.5068105770943006,8.207820608763285,10.194518070972943,False,KOP,T+63d,50.270758138980526,49.813470052132146,50.7280462258289,,
0.95,28.94560851266616,2.137257243387601,24.756584315626462,33.134632709705855,False,KOP,T+63d,59.36011068205048,57.4316933993352,61.288527964765755,,
0.05,,1.198350877157843,-11.857669125576813,-7.1601336871180665,False,KOP,T+63d,,,,-9.508901406347439,excess_vs_SPY
0.25,,0.41629454301064356,-3.8258670920527567,-2.193992483451034,False,KOP,T+63d,,,,-3.0099297877518953,excess_vs_SPY
0.5,,0.32826701993170304,0.6542456479204667,1.9410523660527428,False,KOP,T+63d,,,,1.2976490069866047,excess_vs_SPY
0.75,,0.47260502540510907,5.083521062578186,6.936132762166214,False,KOP,T+63d,,,,6.0098269123722,excess_vs_SPY
0.95,,2.1117136471081506,21.06849068154863,29.346408178212585,False,KOP,T+63d,,,,25.207449429880608,excess_vs_SPY
0.05,-6.001841751307984,1.7247344271556098,-9.382321228532978,-2.6213622740829887,False,KOP,T+126d,43.272052006355565,41.71584828417324,44.82825572853789,,
0.25,2.492146342324789,0.7552029791182783,1.0119485032529636,3.9723441813966143,False,KOP,T+126d,47.18225941229861,46.5008503393405,47.86366848525673,,
0.5,8.521584396689603,0.5812307081098782,7.382372208794242,9.660796584584965,False,KOP,T+126d,49.95791121142526,49.43347488246593,50.482347540384595,,
0.75,18.205546594076615,0.9093662284278894,16.42318878635795,19.98790440179528,False,KOP,T+126d,54.415923194215814,53.5954147801522,55.236431608279446,,
0.95,55.73016204540071,3.358860748942623,49.14679497747317,62.31352911332825,False,KOP,T+126d,71.69037985997485,68.65972684029983,74.72103287964987,,
0.05,,1.7620410916665594,-17.201864997935285,-10.294663918602371,False,KOP,T+126d,,,,-13.748264458268828,excess_vs_SPY
0.25,,0.7073843659732102,-6.640956997484235,-3.8680102828692515,False,KOP,T+126d,,,,-5.254483640176743,excess_vs_SPY
0.5,,0.5827184954564956,0.34578572266983376,2.630042224859296,False,KOP,T+126d,,,,1.487913973764565,excess_vs_SPY
0.75,,0.8594544380589874,7.7162943261243,11.085355723315532,False,KOP,T+126d,,,,9.400825024719916,excess_vs_SPY
0.95,,3.178388739477781,38.49891305883409,50.95819691758699,False,KOP,T+126d,,,,44.72855498821054,excess_vs_SPY
0.05,-14.359145996156043,1.9379152443238492,-18.15745987503079,-10.560832117281299,False,KOP,T+252d,39.424767009991996,37.67621322164777,41.17332079833621,,
0.25,3.672515020644423,1.206313088500583,1.3081413671832802,6.036888674105565,False,KOP,T+252d,47.72564213156196,46.63720272379887,48.814081539325045,,
0.5,16.033664408401346,1.0108326766811884,14.052432362106217,18.014896454696476,False,KOP,T+252d,53.41609723335424,52.50403706386539,54.32815740284308,,
0.75,34.3801655740171,1.4835833822642588,31.47234214477915,37.28798900325505,False,KOP,T+252d,61.86190901695092,60.52329250573821,63.20052552816362,,
0.95,103.96535612088603,6.289174761888449,91.63857358758467,116.29213865418738,False,KOP,T+252d,93.89545137902344,88.22081705862735,99.57008569941955,,
0.05,,2.0629181496615576,-33.63433404456758,-25.547694897894274,False,KOP,T+252d,,,,-29.591014471230928,excess_vs_SPY
0.25,,1.1862646701887656,-14.670525540753838,-10.020368033613876,False,KOP,T+252d,,,,-12.345446787183857,excess_vs_SPY
0.5,,0.9959411491864528,-1.8209959480715154,2.0830933567393797,False,KOP,T+252d,,,,0.13104870433393218,excess_vs_SPY
0.75,,1.4053856734606893,12.606241024720351,18.11535286468625,False,KOP,T+252d,,,,15.360796944703301,excess_vs_SPY
0.95,,5.940794404573185,69.68231822320564,92.97023228913253,False,KOP,T+252d,,,,81.32627525616908,excess_vs_SPY
